Input.class_index,image_name,spuriosity
2,ILSVRC2012_val_00002338.JPEG,0.04488971197838167
2,ILSVRC2012_val_00002752.JPEG,0.5316940252061123
2,ILSVRC2012_val_00004311.JPEG,-1.2077479390872994
2,ILSVRC2012_val_00004329.JPEG,-0.6989963494788002
2,ILSVRC2012_val_00006491.JPEG,0.13651186156633935
2,ILSVRC2012_val_00008848.JPEG,0.5629892003980207
2,ILSVRC2012_val_00014467.JPEG,-0.2854106485909383
2,ILSVRC2012_val_00015157.JPEG,-0.2569857001412977
2,ILSVRC2012_val_00015220.JPEG,-0.02328363250859487
2,ILSVRC2012_val_00016168.JPEG,-1.7819614193516549
2,ILSVRC2012_val_00016859.JPEG,-0.2275665738457429
2,ILSVRC2012_val_00016988.JPEG,-0.16922237263999293
2,ILSVRC2012_val_00017105.JPEG,-1.584382241395324
2,ILSVRC2012_val_00017194.JPEG,0.9045084187469689
2,ILSVRC2012_val_00019409.JPEG,0.17685988394443183
2,ILSVRC2012_val_00019435.JPEG,-0.0850044261835821
2,ILSVRC2012_val_00020011.JPEG,0.2234847725275562
2,ILSVRC2012_val_00023185.JPEG,0.5641349267413388
2,ILSVRC2012_val_00024940.JPEG,-0.296548560098389
2,ILSVRC2012_val_00025900.JPEG,0.8750270639784821
2,ILSVRC2012_val_00027063.JPEG,-1.5431116613821159
2,ILSVRC2012_val_00027419.JPEG,0.48821471204363737
2,ILSVRC2012_val_00027514.JPEG,0.1473514376244047
2,ILSVRC2012_val_00028028.JPEG,0.8998900480698615
2,ILSVRC2012_val_00029481.JPEG,0.6675103765347636
2,ILSVRC2012_val_00030127.JPEG,-0.3802947851755573
2,ILSVRC2012_val_00031466.JPEG,-0.0480691183434475
2,ILSVRC2012_val_00031720.JPEG,-0.11565547921371973
2,ILSVRC2012_val_00031808.JPEG,-1.7757821155704119
2,ILSVRC2012_val_00032288.JPEG,0.7250060375080299
2,ILSVRC2012_val_00032417.JPEG,0.37528021352828056
2,ILSVRC2012_val_00034950.JPEG,1.0867938411895828
